,location,player_1_name,player_1_ht,player_1_age,player_2_name,player_2_ht,player_2_age,player_1_rank,player_2_rank,year_sin,year_cos,month_sin,month_cos,day_sin,day_cos,Indoor,Outdoor,Carpet,Clay,Grass,Hard,F,QF,R128,R16,R32,R64,RR,SF,3,5,A_level,F_level,G_level,M_level,L_p1,R_p1,U_p1,L_p2,R_p2,U_p2,ALG_p1,ARG_p1,ARM_p1,AUS_p1,AUT_p1,AZE_p1,BAH_p1,BAR_p1,BEL_p1,BIH_p1,BLR_p1,BOL_p1,BRA_p1,BUL_p1,CAN_p1,CHI_p1,CHN_p1,COL_p1,CRC_p1,CRO_p1,CYP_p1,CZE_p1,DEN_p1,DOM_p1,ECU_p1,EGY_p1,ESA_p1,ESP_p1,EST_p1,FIN_p1,FRA_p1,GBR_p1,GEO_p1,GER_p1,GRE_p1,HKG_p1,HUN_p1,IND_p1,IRL_p1,ISR_p1,ITA_p1,JPN_p1,KAZ_p1,KOR_p1,KUW_p1,LAT_p1,LTU_p1,LUX_p1,MAR_p1,MDA_p1,MEX_p1,MON_p1,NED_p1,NOR_p1,NZL_p1,PAK_p1,PAR_p1,PER_p1,PHI_p1,POL_p1,POR_p1,QAT_p1,ROU_p1,RSA_p1,RUS_p1,SLO_p1,SRB_p1,SUI_p1,SVK_p1,SWE_p1,THA_p1,TPE_p1,TUN_p1,TUR_p1,UAE_p1,UKR_p1,URU_p1,USA_p1,UZB_p1,VEN_p1,ZIM_p1,ALG_p2,ARG_p2,ARM_p2,AUS_p2,AUT_p2,AZE_p2,BAH_p2,BAR_p2,BEL_p2,BIH_p2,BLR_p2,BOL_p2,BRA_p2,BUL_p2,CAN_p2,CHI_p2,CHN_p2,COL_p2,CRC_p2,CRO_p2,CYP_p2,CZE_p2,DEN_p2,DOM_p2,ECU_p2,EGY_p2,ESA_p2,ESP_p2,EST_p2,FIN_p2,FRA_p2,GBR_p2,GEO_p2,GER_p2,GRE_p2,HKG_p2,HUN_p2,IND_p2,IRL_p2,ISR_p2,ITA_p2,JPN_p2,KAZ_p2,KOR_p2,KUW_p2,LAT_p2,LTU_p2,LUX_p2,MAR_p2,MDA_p2,MEX_p2,MON_p2,NED_p2,NOR_p2,NZL_p2,PAK_p2,PAR_p2,PER_p2,PHI_p2,POL_p2,POR_p2,QAT_p2,ROU_p2,RSA_p2,RUS_p2,SLO_p2,SRB_p2,SUI_p2,SVK_p2,SWE_p2,THA_p2,TPE_p2,TUN_p2,TUR_p2,UAE_p2,UKR_p2,URU_p2,USA_p2,UZB_p2,VEN_p2,ZIM_p2
46327,34,154,1.5388247214044821,-0.6189645770730862,1096,0.7947750443680311,-0.05925868620164628,-0.3644569940224783,-0.4885595499877912,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46330,34,251,-0.3957044388902902,-1.0635226414062047,929,1.0923949151826116,1.240162672357004,-0.581636466961776,-0.08522624310052405,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46329,34,524,1.0923949151826116,0.2621349308028493,644,-0.8421342451121607,-0.7414002406862414,0.13195322983877367,0.02853443320101284,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46331,34,1096,0.7947750443680311,-0.05925868620164628,941,-0.09808456807570987,-0.8303118535475408,-0.4885595499877912,2.158961643938886,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46332,34,644,-0.8421342451121607,-0.7414002406862414,251,-0.3957044388902902,-1.0635226414062047,0.02853443320101284,-0.581636466961776,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46333,34,1096,0.7947750443680311,-0.05925868620164628,251,-0.3957044388902902,-1.0635226414062047,-0.4885595499877912,-0.581636466961776,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46322,34,1055,0.645965108960741,2.9265681820195404,1007,0.34834523814616064,-1.0955891247271217,0.21468826714898231,0.049218192528565005,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46328,34,941,-0.09808456807570987,-0.8303118535475408,1055,0.645965108960741,2.9265681820195404,2.158961643938886,0.21468826714898231,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46321,34,154,1.5388247214044821,-0.6189645770730862,398,1.5388247214044821,0.6046632754494653,-0.3644569940224783,-0.023174965117867565,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46320,34,941,-0.09808456807570987,-0.8303118535475408,795,1.0923949151826116,2.2539008158094216,2.158961643938886,-0.6023202262893281,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46319,34,1152,0.34834523814616064,-0.7771106425845025,143,-0.09808456807570987,0.29930290010542915,-0.18864503973828486,0.7214403706740103,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46308,34,1182,0.34834523814616064,2.6197502392711853,398,1.5388247214044821,0.6046632754494653,0.09058571118366933,-0.023174965117867565,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46309,34,926,1.5388247214044821,-1.1866870887348286,423,1.0923949151826116,1.2029947030544241,-0.07488436343674797,0.20434638748520623,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46310,34,437,-0.09808456807570987,-0.8886145505188613,524,1.0923949151826116,0.2621349308028493,10.949559358148553,0.13195322983877367,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46312,34,635,-0.3957044388902902,1.9033558503192654,154,1.5388247214044821,-0.6189645770730862,0.3284489434505192,-0.3644569940224783,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46313,34,295,-0.3957044388902902,0.8196544705012639,941,-0.09808456807570987,-0.8303118535475408,0.14229510950254973,2.158961643938886,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46311,34,201,-0.09808456807570987,-0.9141219804271781,777,-0.3957044388902902,1.5127277806646555,1.6108420217587534,-0.3230894753673739,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46315,34,1055,0.645965108960741,2.9265681820195404,849,-2.3302335991850622,-0.1605596221726783,0.21468826714898231,-0.17830316007450878,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46316,34,1287,-0.3957044388902902,-0.9461884637747133,243,-0.3957044388902902,-1.142231282304178,0.24571390614031055,-0.40582451267758257,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46317,34,370,0.34834523814616064,0.806536363702681,80,-0.6933243097048706,1.4879491344451892,-0.26103819738471745,-0.10591000242807622,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46318,34,929,1.0923949151826116,1.240162672357004,1253,0.645965108960741,2.1365666381779302,-0.08522624310052405,2.7484487847741224,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46314,34,1007,0.34834523814616064,-1.0955891247271217,956,0.34834523814616064,1.8873226086588077,0.049218192528565005,-0.3541151143587022,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46416,51,1151,-0.3957044388902902,0.22715331262005692,848,-1.139754115926741,1.3735300916755733,0.038876312864788924,-0.2196706787296131,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46413,51,98,1.5388247214044821,-0.29975731118837906,1202,0.49715517355345085,-0.1605596221726783,-0.6747133839357606,0.6697309723551299,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46414,51,736,-0.6933243097048706,-0.5759663380467553,795,1.0923949151826116,2.259002301791084,0.33879082311429526,-0.591978346625552,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
