,player_1_won,player_2_won,date,maxw,maxl,avgw,avgl
46099,1,0,2021-04-19,2.71,1.57,2.54,1.51
46097,1,0,2021-04-19,1.48,3.5,1.36,3.13
46096,0,1,2021-04-19,1.45,3.1,1.42,2.86
46105,1,0,2021-04-19,2.46,1.69,2.32,1.61
46095,1,0,2021-04-19,1.28,4.4,1.25,3.89
46100,1,0,2021-04-19,1.47,3.15,1.42,2.84
46106,0,1,2021-04-19,1.57,2.65,1.53,2.51
46115,0,1,2021-04-19,1.09,12.0,1.05,9.93
46108,1,0,2021-04-19,1.66,2.56,1.56,2.42
46109,0,1,2021-04-19,1.42,3.57,1.35,3.2
46110,0,1,2021-04-19,2.37,1.71,2.21,1.66
46111,1,0,2021-04-19,2.1,2.0,1.97,1.84
46112,1,0,2021-04-19,2.2,2.0,1.98,1.84
46113,1,0,2021-04-19,1.5,3.0,1.44,2.79
46116,0,1,2021-04-19,3.2,1.51,2.74,1.45
46117,0,1,2021-04-19,1.49,2.96,1.44,2.76
46118,1,0,2021-04-19,6.35,1.18,5.73,1.14
46119,0,1,2021-04-19,1.2,6.5,1.15,5.42
46120,1,0,2021-04-19,2.09,1.95,1.94,1.87
46094,0,1,2021-04-19,1.74,2.33,1.67,2.2
46107,1,0,2021-04-19,1.02,26.0,1.01,17.91
46093,1,0,2021-04-19,1.63,2.66,1.53,2.49
46114,0,1,2021-04-19,1.96,2.2,1.86,1.94
46091,0,1,2021-04-19,1.5,3.15,1.42,2.87
46065,1,0,2021-04-19,1.45,3.44,1.39,2.98
46066,0,1,2021-04-19,1.59,2.67,1.54,2.48
46068,1,0,2021-04-19,3.72,1.35,3.35,1.32
46069,0,1,2021-04-19,1.15,7.0,1.13,5.89
46070,1,0,2021-04-19,1.08,15.0,1.04,11.28
46071,0,1,2021-04-19,1.28,4.25,1.25,3.92
46072,1,0,2021-04-19,1.85,2.28,1.75,2.08
46073,0,1,2021-04-19,1.74,2.3,1.69,2.18
46074,0,1,2021-04-19,1.28,4.75,1.22,4.28
46075,1,0,2021-04-19,1.14,8.67,1.11,6.66
46076,1,0,2021-04-19,2.36,1.87,2.08,1.75
46077,1,0,2021-04-19,1.03,22.0,1.02,15.91
46067,1,0,2021-04-19,1.21,5.58,1.17,5.0
46079,0,1,2021-04-19,1.4,3.74,1.35,3.2
46078,0,1,2021-04-19,2.62,1.6,2.49,1.53
46090,0,1,2021-04-19,2.28,1.83,2.11,1.73
46089,0,1,2021-04-19,1.08,15.0,1.05,10.93
46088,1,0,2021-04-19,1.3,4.03,1.27,3.78
46087,1,0,2021-04-19,2.06,2.13,1.83,1.99
46086,0,1,2021-04-19,1.24,4.84,1.21,4.5
46092,0,1,2021-04-19,1.21,6.0,1.15,5.31
46085,0,1,2021-04-19,1.29,4.57,1.24,4.06
46084,1,0,2021-04-19,1.17,8.5,1.09,7.58
46083,0,1,2021-04-19,1.15,8.25,1.1,6.92
46082,0,1,2021-04-19,1.83,2.2,1.75,2.08
46081,1,0,2021-04-19,1.97,2.05,1.85,1.96
46080,1,0,2021-04-19,1.21,5.76,1.17,5.05
46155,1,0,2021-04-26,1.43,3.25,1.38,3.02
46154,1,0,2021-04-26,1.59,2.95,1.51,2.57
46153,0,1,2021-04-26,2.73,1.8,2.17,1.69
46152,1,0,2021-04-26,1.4,3.8,1.34,3.22
46150,0,1,2021-04-26,2.38,1.83,2.24,1.65
46156,1,0,2021-04-26,3.61,1.4,3.17,1.35
46149,1,0,2021-04-26,2.5,1.71,2.3,1.62
46148,1,0,2021-04-26,2.33,1.83,2.14,1.71
46147,1,0,2021-04-26,1.47,3.2,1.4,2.91
46151,1,0,2021-04-26,2.56,1.62,2.43,1.55
46157,0,1,2021-04-26,1.2,5.75,1.17,5.05
46160,1,0,2021-04-26,1.66,2.55,1.59,2.34
46159,1,0,2021-04-26,1.55,2.92,1.48,2.66
46169,0,1,2021-04-26,1.82,2.49,1.68,2.19
46161,0,1,2021-04-26,1.87,2.2,1.77,2.05
46162,0,1,2021-04-26,1.9,2.3,1.76,2.06
46163,0,1,2021-04-26,2.8,1.58,2.56,1.51
46165,0,1,2021-04-26,1.6,2.62,1.54,2.45
46166,1,0,2021-04-26,1.17,7.0,1.13,5.97
46167,0,1,2021-04-26,2.5,1.69,2.3,1.61
46168,0,1,2021-04-26,4.33,1.34,3.65,1.28
46146,0,1,2021-04-26,2.38,1.76,2.18,1.68
46158,1,0,2021-04-26,1.12,9.0,1.09,7.42
46164,0,1,2021-04-26,4.24,1.3,3.78,1.26
46144,1,0,2021-04-26,2.45,1.71,2.3,1.62
46143,0,1,2021-04-26,1.94,2.06,1.84,1.96
46145,0,1,2021-04-26,1.64,2.58,1.57,2.4
46121,1,0,2021-04-26,1.5,3.39,1.36,3.09
46122,0,1,2021-04-26,1.66,2.67,1.56,2.41
46123,1,0,2021-04-26,2.7,1.58,2.52,1.52
46124,0,1,2021-04-26,3.3,1.41,3.06,1.37
46125,0,1,2021-04-26,1.51,2.86,1.46,2.69
46127,1,0,2021-04-26,1.98,2.1,1.83,1.96
46128,0,1,2021-04-26,1.41,3.44,1.35,3.15
46129,0,1,2021-04-26,1.67,2.7,1.58,2.37
46130,0,1,2021-04-26,2.6,1.68,2.42,1.56
46131,1,0,2021-04-26,1.28,4.35,1.24,3.95
46126,0,1,2021-04-26,1.56,3.22,1.5,2.59
46133,0,1,2021-04-26,1.67,2.6,1.55,2.44
46132,1,0,2021-04-26,1.22,5.5,1.19,4.71
46141,1,0,2021-04-26,1.63,2.5,1.59,2.35
46140,0,1,2021-04-26,3.0,1.48,2.8,1.43
46139,0,1,2021-04-26,1.56,2.8,1.48,2.65
46138,0,1,2021-04-26,2.72,1.59,2.56,1.51
46142,1,0,2021-04-26,1.48,3.59,1.37,3.07
46136,0,1,2021-04-26,1.53,2.98,1.47,2.68
46135,0,1,2021-04-26,2.55,1.66,2.41,1.56
46134,0,1,2021-04-26,1.53,3.03,1.49,2.62
46137,1,0,2021-04-26,1.8,2.3,1.72,2.12
46208,0,1,2021-05-17,1.76,2.45,1.65,2.24
46198,0,1,2021-05-17,3.02,1.53,2.7,1.45
46199,1,0,2021-05-17,1.85,2.26,1.71,2.12
46200,0,1,2021-05-17,2.75,1.6,2.5,1.52
46201,0,1,2021-05-17,1.59,2.68,1.52,2.52
46202,1,0,2021-05-17,1.4,3.52,1.34,3.2
46203,0,1,2021-05-17,1.62,3.1,1.48,2.67
46204,1,0,2021-05-17,1.75,2.5,1.61,2.3
46205,0,1,2021-05-17,1.3,4.1,1.26,3.77
46206,0,1,2021-05-17,1.74,2.3,1.65,2.23
46207,0,1,2021-05-17,2.11,1.95,1.99,1.81
46209,0,1,2021-05-17,2.9,1.62,2.43,1.56
46221,1,0,2021-05-17,1.96,2.03,1.86,1.93
46211,0,1,2021-05-17,2.9,1.53,2.73,1.45
46212,0,1,2021-05-17,4.05,1.36,3.7,1.27
46222,1,0,2021-05-17,1.25,6.1,1.16,5.13
46214,1,0,2021-05-17,4.25,1.32,3.87,1.25
46215,0,1,2021-05-17,6.55,1.17,5.78,1.13
46216,1,0,2021-05-17,1.68,2.5,1.58,2.37
46217,0,1,2021-05-17,1.06,17.39,1.03,12.07
46218,0,1,2021-05-17,1.59,2.68,1.55,2.46
46219,1,0,2021-05-17,1.59,3.15,1.52,2.51
46220,0,1,2021-05-17,1.16,6.75,1.13,5.98
46197,1,0,2021-05-17,1.8,2.25,1.73,2.09
46210,0,1,2021-05-17,1.54,2.85,1.46,2.69
46196,0,1,2021-05-17,1.67,2.5,1.61,2.3
46213,1,0,2021-05-17,1.23,6.0,1.17,4.99
46194,0,1,2021-05-17,1.58,2.8,1.5,2.6
46195,0,1,2021-05-17,1.71,2.35,1.65,2.24
46170,1,0,2021-05-17,2.2,1.87,2.03,1.78
46171,0,1,2021-05-17,2.7,1.65,2.37,1.58
46172,1,0,2021-05-17,1.51,3.2,1.39,2.96
46173,0,1,2021-05-17,1.48,3.15,1.42,2.85
46174,0,1,2021-05-17,2.44,1.69,2.26,1.63
46175,0,1,2021-05-17,1.27,4.75,1.22,4.25
46177,0,1,2021-05-17,3.05,1.55,2.75,1.45
46178,1,0,2021-05-17,5.19,1.29,4.3,1.21
46179,1,0,2021-05-17,1.65,2.5,1.58,2.35
46180,0,1,2021-05-17,1.53,3.01,1.46,2.69
46181,1,0,2021-05-17,3.58,1.36,3.33,1.32
46176,0,1,2021-05-17,1.2,6.0,1.15,5.29
46183,1,0,2021-05-17,1.61,2.66,1.53,2.49
46182,1,0,2021-05-17,1.17,6.65,1.14,5.58
46192,0,1,2021-05-17,1.63,2.59,1.57,2.41
46191,0,1,2021-05-17,2.78,1.57,2.55,1.51
46190,0,1,2021-05-17,1.21,5.8,1.17,4.95
46189,0,1,2021-05-17,1.63,2.6,1.55,2.43
46193,1,0,2021-05-17,1.24,4.84,1.2,4.5
46187,0,1,2021-05-17,1.59,2.7,1.5,2.55
46186,1,0,2021-05-17,1.49,3.15,1.43,2.8
46185,1,0,2021-05-17,2.1,1.89,1.99,1.81
46184,0,1,2021-05-17,3.65,1.37,3.32,1.32
46188,1,0,2021-05-17,2.2,1.81,2.08,1.75
46237,1,0,2021-06-07,1.4,3.64,1.35,3.19
46246,0,1,2021-06-07,1.83,2.32,1.77,2.05
46245,0,1,2021-06-07,6.24,1.22,4.91,1.17
46244,1,0,2021-06-07,2.61,1.67,2.43,1.55
46243,0,1,2021-06-07,2.01,2.2,1.78,2.02
46242,0,1,2021-06-07,1.63,2.63,1.59,2.35
46241,0,1,2021-06-07,1.75,2.47,1.66,2.2
46240,1,0,2021-06-07,1.67,2.57,1.59,2.35
46239,1,0,2021-06-07,1.38,3.65,1.33,3.32
46238,1,0,2021-06-07,1.39,3.5,1.33,3.24
46235,0,1,2021-06-07,1.56,2.79,1.48,2.62
46236,1,0,2021-06-07,3.0,1.53,2.71,1.45
46233,1,0,2021-06-07,4.85,1.24,4.45,1.2
46234,1,0,2021-06-07,2.3,1.8,2.17,1.67
46223,1,0,2021-06-07,1.83,2.3,1.7,2.13
46224,0,1,2021-06-07,1.11,9.5,1.08,8.0
46225,1,0,2021-06-07,1.78,2.26,1.7,2.14
46227,1,0,2021-06-07,1.37,4.2,1.26,3.79
46226,0,1,2021-06-07,1.46,3.6,1.32,3.37
46229,0,1,2021-06-07,3.22,1.46,2.83,1.42
46230,0,1,2021-06-07,2.13,2.47,2.0,1.81
46231,0,1,2021-06-07,1.39,3.03,1.39,3.03
46232,0,1,2021-06-07,3.22,1.56,2.66,1.47
46228,1,0,2021-06-07,1.76,2.73,1.56,2.41
46287,1,0,2021-06-14,1.62,2.64,1.53,2.49
46289,0,1,2021-06-14,1.66,2.7,1.52,2.5
46288,0,1,2021-06-14,1.67,2.63,1.56,2.41
46290,1,0,2021-06-14,1.34,3.7,1.31,3.41
46286,0,1,2021-06-14,1.12,9.17,1.09,7.19
46280,0,1,2021-06-14,1.72,2.6,1.59,2.33
46284,0,1,2021-06-14,1.22,5.45,1.2,4.5
46283,0,1,2021-06-14,1.25,5.25,1.2,4.44
46282,0,1,2021-06-14,2.7,1.63,2.41,1.57
46281,0,1,2021-06-14,1.44,3.4,1.37,3.07
46291,1,0,2021-06-14,1.18,6.16,1.15,5.24
46279,1,0,2021-06-14,1.38,4.04,1.31,3.41
46285,1,0,2021-06-14,2.2,1.89,2.09,1.73
46292,0,1,2021-06-14,1.14,7.5,1.11,6.3
46298,0,1,2021-06-14,1.38,3.53,1.33,3.23
46294,0,1,2021-06-14,2.2,1.81,2.07,1.74
46307,1,0,2021-06-14,1.34,4.0,1.28,3.65
46296,0,1,2021-06-14,1.3,4.51,1.25,3.83
46297,0,1,2021-06-14,1.62,2.6,1.55,2.42
46299,1,0,2021-06-14,1.85,3.05,1.46,2.69
46300,0,1,2021-06-14,1.5,3.0,1.44,2.74
46301,0,1,2021-06-14,1.48,3.12,1.4,2.89
46302,1,0,2021-06-14,2.1,1.95,1.96,1.84
46303,1,0,2021-06-14,1.53,3.02,1.45,2.71
46304,1,0,2021-06-14,1.44,3.45,1.38,3.0
46305,0,1,2021-06-14,1.44,3.32,1.37,3.03
46306,1,0,2021-06-14,2.8,1.53,2.64,1.47
46278,1,0,2021-06-14,3.45,1.43,3.11,1.36
46293,1,0,2021-06-14,1.38,3.7,1.32,3.34
46277,0,1,2021-06-14,8.26,1.16,6.88,1.1
46295,1,0,2021-06-14,2.91,1.55,2.58,1.5
46275,1,0,2021-06-14,2.57,1.68,2.32,1.61
46276,0,1,2021-06-14,3.15,1.51,2.92,1.4
46247,1,0,2021-06-14,1.38,3.64,1.34,3.22
46248,0,1,2021-06-14,2.15,1.92,2.01,1.79
46249,1,0,2021-06-14,1.18,6.55,1.14,5.69
46250,0,1,2021-06-14,3.05,1.54,2.78,1.43
46251,0,1,2021-06-14,1.78,2.55,1.6,2.33
46252,0,1,2021-06-14,1.41,3.4,1.37,3.08
46253,0,1,2021-06-14,2.05,2.0,1.89,1.9
46255,1,0,2021-06-14,1.52,3.17,1.41,2.87
46256,1,0,2021-06-14,1.65,2.81,1.58,2.37
46257,0,1,2021-06-14,1.57,2.66,1.53,2.5
46258,0,1,2021-06-14,1.67,2.75,1.55,2.45
46259,0,1,2021-06-14,1.23,4.98,1.21,4.33
46260,0,1,2021-06-14,1.68,2.57,1.57,2.36
46254,1,0,2021-06-14,4.62,1.28,3.96,1.24
46262,1,0,2021-06-14,1.58,2.86,1.47,2.66
46261,0,1,2021-06-14,1.83,2.19,1.77,2.05
46273,1,0,2021-06-14,1.77,2.38,1.67,2.19
46272,1,0,2021-06-14,1.34,4.2,1.26,3.82
46271,1,0,2021-06-14,2.4,1.69,2.27,1.63
46270,0,1,2021-06-14,1.3,4.12,1.27,3.67
46269,1,0,2021-06-14,2.25,1.8,2.13,1.7
46274,1,0,2021-06-14,1.29,4.46,1.24,4.01
46267,0,1,2021-06-14,1.32,4.6,1.26,3.84
46266,1,0,2021-06-14,1.83,2.25,1.74,2.09
46265,1,0,2021-06-14,3.46,1.4,3.12,1.35
46264,1,0,2021-06-14,2.96,1.71,2.65,1.47
46263,1,0,2021-06-14,1.27,4.84,1.22,4.25
46268,0,1,2021-06-14,3.1,1.5,2.89,1.41
46323,1,0,2021-06-21,1.92,2.05,1.83,1.96
46324,0,1,2021-06-21,2.04,2.05,1.86,1.93
46325,1,0,2021-06-21,2.85,1.65,2.38,1.57
46326,1,0,2021-06-21,1.19,6.0,1.16,5.2
46327,0,1,2021-06-21,2.21,1.86,2.05,1.76
46330,1,0,2021-06-21,1.52,3.06,1.44,2.75
46329,0,1,2021-06-21,2.51,1.63,2.4,1.57
46331,1,0,2021-06-21,1.3,4.75,1.22,4.28
46332,0,1,2021-06-21,1.27,5.26,1.21,4.38
46333,0,1,2021-06-21,1.52,3.08,1.42,2.86
46322,1,0,2021-06-21,2.3,1.81,2.16,1.68
46328,1,0,2021-06-21,3.1,1.47,2.85,1.41
46321,1,0,2021-06-21,1.46,3.12,1.41,2.88
46320,1,0,2021-06-21,3.2,1.46,2.92,1.4
46319,0,1,2021-06-21,4.15,1.3,3.8,1.26
46308,0,1,2021-06-21,2.4,1.71,2.27,1.62
46309,1,0,2021-06-21,1.4,3.85,1.34,3.19
46310,0,1,2021-06-21,1.11,12.0,1.07,8.4
46312,0,1,2021-06-21,1.5,3.0,1.44,2.75
46313,0,1,2021-06-21,3.4,1.42,3.14,1.35
46311,0,1,2021-06-21,1.3,3.95,1.27,3.65
46315,1,0,2021-06-21,1.68,2.65,1.53,2.47
46316,0,1,2021-06-21,1.75,2.25,1.7,2.12
46317,1,0,2021-06-21,2.0,2.26,1.86,1.94
46318,1,0,2021-06-21,1.31,3.9,1.28,3.6
46314,1,0,2021-06-21,1.65,2.5,1.57,2.38
46416,1,0,2021-06-28,4.8,1.28,4.21,1.23
46413,1,0,2021-06-28,1.07,17.75,1.05,11.01
46414,1,0,2021-06-28,2.9,1.53,2.71,1.46
46415,1,0,2021-06-28,1.36,3.87,1.3,3.54
46417,0,1,2021-06-28,1.74,2.36,1.65,2.24
46423,0,1,2021-06-28,1.27,4.5,1.23,4.19
46419,0,1,2021-06-28,1.77,2.31,1.69,2.19
46420,0,1,2021-06-28,1.95,2.04,1.85,1.95
46421,1,0,2021-06-28,1.09,14.5,1.04,11.69
46422,0,1,2021-06-28,1.45,3.18,1.4,2.95
46412,1,0,2021-06-28,1.34,4.0,1.29,3.59
46418,0,1,2021-06-28,1.11,11.89,1.09,7.56
46411,1,0,2021-06-28,4.33,1.32,3.83,1.26
46405,0,1,2021-06-28,1.13,8.0,1.1,7.09
46409,0,1,2021-06-28,1.5,3.04,1.45,2.77
46408,1,0,2021-06-28,1.09,12.08,1.06,9.38
46407,0,1,2021-06-28,1.2,6.0,1.16,5.31
46406,0,1,2021-06-28,1.44,3.6,1.34,3.24
46424,0,1,2021-06-28,1.25,5.5,1.19,4.63
46404,0,1,2021-06-28,1.25,5.5,1.22,4.36
46403,1,0,2021-06-28,1.91,2.37,1.75,2.1
46402,1,0,2021-06-28,1.65,2.51,1.58,2.39
46401,1,0,2021-06-28,1.4,3.52,1.35,3.2
46400,0,1,2021-06-28,1.22,5.5,1.19,4.81
46399,1,0,2021-06-28,1.13,9.0,1.09,7.28
46397,0,1,2021-06-28,1.04,26.0,1.02,15.29
46398,0,1,2021-06-28,1.69,2.3,1.65,2.24
46410,1,0,2021-06-28,1.42,3.44,1.35,3.19
46425,0,1,2021-06-28,1.17,6.75,1.14,5.81
46453,1,0,2021-06-28,1.47,3.11,1.43,2.88
46455,1,0,2021-06-28,1.27,5.06,1.21,4.59
46396,0,1,2021-06-28,1.8,2.28,1.7,2.17
46454,1,0,2021-06-28,1.13,8.5,1.1,7.4
46452,1,0,2021-06-28,1.34,4.03,1.28,3.7
46451,0,1,2021-06-28,3.1,1.47,2.9,1.42
46450,1,0,2021-06-28,1.05,17.0,1.03,13.22
46449,0,1,2021-06-28,1.4,3.82,1.31,3.5
46448,0,1,2021-06-28,6.13,1.19,5.16,1.16
46447,1,0,2021-06-28,1.36,3.84,1.3,3.51
46446,0,1,2021-06-28,4.05,1.32,3.67,1.29
46445,0,1,2021-06-28,1.02,34.0,1.01,19.68
46444,1,0,2021-06-28,6.0,1.22,5.27,1.16
46443,1,0,2021-06-28,1.73,2.36,1.66,2.23
46442,0,1,2021-06-28,1.92,2.06,1.85,1.95
46441,1,0,2021-06-28,1.15,6.77,1.13,6.14
46440,1,0,2021-06-28,1.52,2.95,1.47,2.71
46439,0,1,2021-06-28,1.13,8.25,1.1,7.24
46438,1,0,2021-06-28,1.71,2.4,1.65,2.26
46437,0,1,2021-06-28,1.48,3.11,1.41,2.91
46436,1,0,2021-06-28,1.72,2.35,1.64,2.26
46435,0,1,2021-06-28,1.19,7.5,1.12,6.37
46434,1,0,2021-06-28,1.3,4.4,1.25,3.94
46433,1,0,2021-06-28,2.42,1.83,2.2,1.68
46432,1,0,2021-06-28,1.03,26.0,1.02,16.74
46431,0,1,2021-06-28,1.4,3.4,1.36,3.15
46430,0,1,2021-06-28,2.12,1.97,1.97,1.85
46429,0,1,2021-06-28,1.43,3.38,1.39,3.0
46428,0,1,2021-06-28,2.3,1.78,2.21,1.67
46426,1,0,2021-06-28,1.13,9.91,1.09,7.31
46395,0,1,2021-06-28,1.28,4.83,1.21,4.42
46427,1,0,2021-06-28,1.19,8.0,1.13,5.88
46393,1,0,2021-06-28,1.32,4.91,1.24,4.12
46360,0,1,2021-06-28,2.51,1.65,2.38,1.58
46359,0,1,2021-06-28,1.44,3.2,1.39,3.02
46358,1,0,2021-06-28,1.5,3.0,1.45,2.76
46357,0,1,2021-06-28,1.24,5.08,1.22,4.29
46356,0,1,2021-06-28,1.91,2.08,1.85,1.96
46355,1,0,2021-06-28,1.17,6.75,1.14,5.85
46354,1,0,2021-06-28,1.2,5.75,1.16,5.28
46353,0,1,2021-06-28,1.08,15.0,1.05,10.6
46352,0,1,2021-06-28,1.43,3.45,1.35,3.2
46351,0,1,2021-06-28,1.45,3.15,1.42,2.86
46350,0,1,2021-06-28,2.66,1.62,2.4,1.57
46349,1,0,2021-06-28,1.44,3.35,1.37,3.1
46348,0,1,2021-06-28,1.27,4.33,1.25,3.98
46347,1,0,2021-06-28,2.06,2.06,1.96,1.85
46346,1,0,2021-06-28,4.1,1.36,3.85,1.26
46345,1,0,2021-06-28,2.5,1.67,2.33,1.61
46343,0,1,2021-06-28,1.05,18.18,1.03,13.45
46342,0,1,2021-06-28,1.57,2.75,1.53,2.52
46341,1,0,2021-06-28,1.22,5.5,1.19,4.79
46340,0,1,2021-06-28,2.95,1.5,2.77,1.45
46339,0,1,2021-06-28,1.48,2.97,1.45,2.75
46338,0,1,2021-06-28,2.05,1.91,1.96,1.84
46337,0,1,2021-06-28,1.29,4.15,1.26,3.86
46336,0,1,2021-06-28,1.11,9.0,1.09,7.56
46335,1,0,2021-06-28,6.5,1.2,5.5,1.15
46334,1,0,2021-06-28,1.01,51.0,1.01,24.52
46394,1,0,2021-06-28,2.01,2.13,1.81,2.02
46361,1,0,2021-06-28,1.3,4.75,1.22,4.26
46362,0,1,2021-06-28,1.59,2.99,1.53,2.51
46344,1,0,2021-06-28,1.67,2.55,1.59,2.38
46364,1,0,2021-06-28,1.33,4.62,1.28,3.72
46363,1,0,2021-06-28,2.6,1.7,2.4,1.58
46392,0,1,2021-06-28,2.63,1.63,2.47,1.55
46391,0,1,2021-06-28,1.11,10.8,1.08,8.31
46390,0,1,2021-06-28,3.1,1.53,2.91,1.41
46389,1,0,2021-06-28,1.06,14.0,1.04,11.1
46388,1,0,2021-06-28,1.06,24.0,1.03,14.59
46387,1,0,2021-06-28,1.35,4.2,1.26,3.87
46385,1,0,2021-06-28,1.56,2.81,1.49,2.62
46384,1,0,2021-06-28,1.6,2.68,1.54,2.47
46383,0,1,2021-06-28,1.26,4.8,1.22,4.34
46382,1,0,2021-06-28,1.33,4.6,1.24,4.11
46381,0,1,2021-06-28,1.77,2.48,1.71,2.14
46380,0,1,2021-06-28,1.69,2.47,1.61,2.31
46379,1,0,2021-06-28,2.03,2.0,1.89,1.92
46386,0,1,2021-06-28,1.57,2.8,1.51,2.58
46377,0,1,2021-06-28,7.24,1.16,5.95,1.13
46365,1,0,2021-06-28,1.63,2.53,1.58,2.39
46378,0,1,2021-06-28,1.46,3.52,1.37,3.07
46366,1,0,2021-06-28,5.92,1.21,5.24,1.16
46367,1,0,2021-06-28,1.36,4.0,1.3,3.5
46368,1,0,2021-06-28,1.8,2.42,1.72,2.14
46370,1,0,2021-06-28,2.8,1.58,2.58,1.5
46371,1,0,2021-06-28,1.47,3.11,1.42,2.85
46369,0,1,2021-06-28,2.53,1.74,2.34,1.6
46372,1,0,2021-06-28,1.39,3.44,1.36,3.15
46373,1,0,2021-06-28,1.84,2.11,1.8,2.02
46374,1,0,2021-06-28,2.7,1.68,2.45,1.55
46375,1,0,2021-06-28,1.04,26.0,1.02,14.9
46376,1,0,2021-06-28,2.31,1.81,2.19,1.68
46506,1,0,2021-07-12,1.78,2.29,1.68,2.16
46510,0,1,2021-07-12,1.33,3.9,1.3,3.5
46512,1,0,2021-07-12,2.7,1.66,2.47,1.53
46509,0,1,2021-07-12,2.44,1.78,2.25,1.63
46508,1,0,2021-07-12,1.81,2.3,1.67,2.18
46507,0,1,2021-07-12,1.63,2.67,1.54,2.44
46511,1,0,2021-07-12,1.62,3.1,1.44,2.75
46505,0,1,2021-07-12,1.6,2.88,1.48,2.61
46499,1,0,2021-07-12,3.08,1.51,2.76,1.44
46503,0,1,2021-07-12,1.28,5.0,1.21,4.4
46502,0,1,2021-07-12,1.39,4.8,1.28,3.62
46501,1,0,2021-07-12,8.25,1.16,6.65,1.11
46500,0,1,2021-07-12,1.65,2.58,1.55,2.43
46498,0,1,2021-07-12,1.71,2.47,1.63,2.25
46513,1,0,2021-07-12,2.37,1.82,2.12,1.71
46497,0,1,2021-07-12,1.32,4.3,1.28,3.67
46504,1,0,2021-07-12,1.74,2.45,1.66,2.21
46514,0,1,2021-07-12,1.59,2.88,1.49,2.6
46529,1,0,2021-07-12,1.53,2.81,1.47,2.65
46516,0,1,2021-07-12,1.64,2.6,1.57,2.36
46496,0,1,2021-07-12,1.95,2.05,1.83,1.96
46532,1,0,2021-07-12,1.67,2.59,1.56,2.41
46531,1,0,2021-07-12,2.1,2.05,1.93,1.87
46530,1,0,2021-07-12,2.13,2.0,1.97,1.83
46528,0,1,2021-07-12,1.81,2.21,1.74,2.08
46527,0,1,2021-07-12,1.58,2.9,1.48,2.63
46526,0,1,2021-07-12,1.36,3.63,1.31,3.37
46515,1,0,2021-07-12,2.52,1.79,2.35,1.59
46525,0,1,2021-07-12,3.0,1.48,2.77,1.43
46523,1,0,2021-07-12,2.78,1.56,2.56,1.5
46522,1,0,2021-07-12,3.22,1.48,2.92,1.4
46521,1,0,2021-07-12,1.38,4.49,1.33,3.3
46520,1,0,2021-07-12,1.48,3.05,1.44,2.77
46519,1,0,2021-07-12,2.5,1.67,2.39,1.57
46518,1,0,2021-07-12,1.29,4.35,1.25,3.9
46517,1,0,2021-07-12,1.29,4.85,1.22,4.18
46524,1,0,2021-07-12,1.85,2.21,1.74,2.08
46495,1,0,2021-07-12,1.14,8.33,1.11,6.42
46482,1,0,2021-07-12,1.34,4.36,1.29,3.54
46493,0,1,2021-07-12,1.87,2.12,1.77,2.03
46471,1,0,2021-07-12,1.63,2.6,1.55,2.41
46470,0,1,2021-07-12,1.58,2.8,1.5,2.57
46469,0,1,2021-07-12,1.72,2.5,1.62,2.27
46468,1,0,2021-07-12,2.66,1.61,2.44,1.54
46467,1,0,2021-07-12,3.32,1.43,2.96,1.39
46466,1,0,2021-07-12,2.7,1.55,2.54,1.5
46465,0,1,2021-07-12,1.57,3.1,1.47,2.65
46472,1,0,2021-07-12,1.95,2.13,1.8,1.99
46464,1,0,2021-07-12,1.86,2.34,1.67,2.19
46462,0,1,2021-07-12,2.05,1.96,1.92,1.87
46461,0,1,2021-07-12,3.15,1.45,2.91,1.4
46460,1,0,2021-07-12,1.53,2.9,1.45,2.72
46459,0,1,2021-07-12,1.37,4.5,1.28,3.66
46458,0,1,2021-07-12,2.08,2.19,1.76,2.06
46457,0,1,2021-07-12,2.01,2.27,1.77,2.05
46494,1,0,2021-07-12,1.33,4.5,1.24,4.0
46463,0,1,2021-07-12,2.23,1.82,2.09,1.72
46473,0,1,2021-07-12,3.27,1.55,2.65,1.47
46456,1,0,2021-07-12,2.16,1.92,2.05,1.77
46475,0,1,2021-07-12,1.79,2.4,1.63,2.25
46474,1,0,2021-07-12,1.18,6.5,1.14,5.59
46491,1,0,2021-07-12,1.64,2.8,1.49,2.59
46490,1,0,2021-07-12,2.44,1.8,2.1,1.72
46489,1,0,2021-07-12,1.74,2.45,1.65,2.21
46488,0,1,2021-07-12,2.1,2.05,1.96,1.83
46487,1,0,2021-07-12,1.35,4.0,1.31,3.41
46486,0,1,2021-07-12,1.38,3.7,1.3,3.41
46485,0,1,2021-07-12,1.6,2.6,1.56,2.4
46492,0,1,2021-07-12,1.62,2.72,1.55,2.42
46483,1,0,2021-07-12,2.23,1.97,1.93,1.87
46481,0,1,2021-07-12,1.22,5.5,1.17,5.0
46480,1,0,2021-07-12,1.16,6.84,1.14,5.69
46479,0,1,2021-07-12,2.12,1.96,2.0,1.8
46478,1,0,2021-07-12,2.09,2.04,1.98,1.82
46477,1,0,2021-07-12,3.58,1.39,3.22,1.34
46484,1,0,2021-07-12,2.5,1.8,2.19,1.67
46476,0,1,2021-07-12,1.87,2.16,1.79,2.01
46588,0,1,2021-07-19,2.2,1.93,2.02,1.78
46587,0,1,2021-07-19,2.4,1.87,2.17,1.68
